algorithm,alpha,status,best_val_round,best_val_auc,test_auc,test_acc,sensitivity,specificity,final_epsilon,note
Central,,completed,6,0.7508,0.7371,0.6868,0.6157,0.7473,,
DP-FedAvg,0.1,skipped,,,,,,,N/A,Skipped: Opacus + ViT/timm attention stack is incompatible in the current software environment.
DP-FedAvg,0.5,skipped,,,,,,,N/A,Skipped: Opacus + ViT/timm attention stack is incompatible in the current software environment.
DP-FedAvg,1.0,skipped,,,,,,,N/A,Skipped: Opacus + ViT/timm attention stack is incompatible in the current software environment.
DP-FedAvg,5.0,skipped,,,,,,,N/A,Skipped: Opacus + ViT/timm attention stack is incompatible in the current software environment.
FedAvg,0.1,completed,17,0.7302,0.7213,0.6189,0.8581,0.4153,,
FedAvg,0.5,completed,20,0.7286,0.7176,0.6657,0.5288,0.7822,,
FedAvg,1.0,completed,19,0.7591,0.7497,0.6953,0.5997,0.7766,,
FedAvg,5.0,completed,20,0.7601,0.7521,0.695,0.5852,0.7884,,
FedNova,0.1,completed,20,0.7305,0.7215,0.675,0.6411,0.7038,,
FedNova,0.5,completed,19,0.7239,0.7117,0.6348,0.3539,0.8738,,
FedNova,1.0,completed,18,0.7541,0.746,0.6907,0.6125,0.7573,,
FedNova,5.0,completed,20,0.764,0.7547,0.6995,0.6021,0.7825,,
FedProx,0.1,completed,17,0.7014,0.6869,0.5459,0.9073,0.2384,,
FedProx,0.5,completed,19,0.7008,0.6862,0.6196,0.3229,0.872,,
FedProx,1.0,completed,20,0.7518,0.7402,0.681,0.5454,0.7964,,
FedProx,5.0,completed,20,0.7639,0.7542,0.6981,0.5975,0.7838,,
Local-Only,0.1,completed,15,0.6774,0.6661,0.6166,0.3207,0.8685,,
Local-Only,0.5,completed,20,0.6576,0.6417,0.5942,0.4828,0.689,,
Local-Only,1.0,completed,20,0.7261,0.714,0.6426,0.7032,0.591,,
Local-Only,5.0,completed,16,0.7378,0.7268,0.6715,0.6537,0.6866,,
SCAFFOLD,0.1,completed,1,0.6753,0.6591,0.4598,1.0,0.0,,
SCAFFOLD,0.5,completed,1,0.6468,0.6311,0.5402,0.0,1.0,,
SCAFFOLD,1.0,completed,1,0.6749,0.6565,0.4618,0.9984,0.0052,,
SCAFFOLD,5.0,completed,1,0.6797,0.6637,0.5844,0.8026,0.3987,,
